Id,Weekly_Sales
8_25_2013-05-24,11684.557
8_25_2013-05-31,13091.394
8_25_2013-06-07,11407.048
8_25_2013-06-14,9297.656
8_25_2013-06-21,9694.427
8_25_2013-06-28,10924.367
8_25_2013-07-05,10009.155
8_25_2013-07-12,9032.373
8_25_2013-07-19,9993.299
8_25_2013-07-26,7342.8345
8_26_2012-11-02,7372.5146
8_26_2012-11-09,6850.684
8_26_2012-11-16,7264.8745
8_26_2012-11-23,6758.8354
8_26_2012-11-30,6452.911
8_26_2012-12-07,7965.433
8_26_2012-12-14,6749.631
8_26_2012-12-21,9904.3955
8_26_2012-12-28,5640.257
8_26_2013-01-04,3453.3015
8_26_2013-01-11,4562.8643
8_26_2013-01-18,3395.6985
8_26_2013-01-25,2952.6594
8_26_2013-02-01,8027.8774
8_26_2013-02-08,10950.687
8_26_2013-02-15,7853.554
8_26_2013-02-22,5089.6045
8_26_2013-03-01,4750.426
8_26_2013-03-08,6774.418
8_26_2013-03-15,5528.0415
8_26_2013-03-22,7197.033
8_26_2013-03-29,6458.849
8_26_2013-04-05,6485.7583
8_26_2013-04-12,6264.182
8_26_2013-04-19,6237.353
8_26_2013-04-26,6321.77
8_26_2013-05-03,7161.5
8_26_2013-05-10,7616.1406
8_26_2013-05-17,6501.2603
8_26_2013-05-24,9266.409
8_26_2013-05-31,9921.092
8_26_2013-06-07,7526.0645
8_26_2013-06-14,6221.6055
8_26_2013-06-21,7148.283
8_26_2013-06-28,7517.984
8_26_2013-07-05,6675.048
8_26_2013-07-12,6542.8076
8_26_2013-07-19,7699.1772
8_26_2013-07-26,5916.383
8_27_2012-11-02,0.0
8_27_2012-11-09,0.0
8_27_2012-11-16,0.0
8_27_2012-11-23,0.0
8_27_2012-11-30,0.0
8_27_2012-12-07,0.0
8_27_2012-12-14,0.0
8_27_2012-12-21,1454.6531
8_27_2012-12-28,0.0
8_27_2013-01-04,0.0
8_27_2013-01-11,0.0
8_27_2013-01-18,0.0
8_27_2013-01-25,0.0
8_27_2013-02-01,746.42285
8_27_2013-02-08,3036.4675
8_27_2013-02-15,1530.0604
8_27_2013-02-22,0.0
8_27_2013-03-01,0.0
8_27_2013-03-08,0.0
8_27_2013-03-15,0.0
8_27_2013-03-22,0.0
8_27_2013-03-29,0.0
8_27_2013-04-05,0.0
8_27_2013-04-12,0.0
8_27_2013-04-19,0.0
8_27_2013-04-26,0.0
8_27_2013-05-03,0.0
8_27_2013-05-10,469.69604
8_27_2013-05-17,0.0
8_27_2013-05-24,1978.7799
8_27_2013-05-31,2352.6394
8_27_2013-06-07,0.0
8_27_2013-06-14,0.0
8_27_2013-06-21,0.0
8_27_2013-06-28,0.0
8_27_2013-07-05,0.0
8_27_2013-07-12,0.0
8_27_2013-07-19,1447.4392
8_27_2013-07-26,0.0
8_28_2012-11-02,0.0
8_28_2012-11-09,0.0
8_28_2012-11-16,0.0
8_28_2012-11-23,0.0
8_28_2012-11-30,0.0
8_28_2012-12-07,0.0
8_28_2012-12-14,0.0
8_28_2012-12-21,0.0
8_28_2012-12-28,0.0
8_28_2013-01-04,0.0
8_28_2013-01-11,0.0
8_28_2013-01-18,0.0
8_28_2013-01-25,0.0
8_28_2013-02-01,336.86456
8_28_2013-02-08,2247.3342
8_28_2013-02-15,1219.3688
8_28_2013-02-22,0.0
8_28_2013-03-01,0.0
8_28_2013-03-08,0.0
8_28_2013-03-15,0.0
8_28_2013-03-22,0.0
8_28_2013-03-29,0.0
8_28_2013-04-05,0.0
8_28_2013-04-12,0.0
8_28_2013-04-19,0.0
8_28_2013-04-26,0.0
8_28_2013-05-03,0.0
8_28_2013-05-10,87.378746
8_28_2013-05-17,0.0
8_28_2013-05-24,1457.0071
8_28_2013-05-31,1821.7659
8_28_2013-06-07,0.0
8_28_2013-06-14,0.0
8_28_2013-06-21,0.0
8_28_2013-06-28,0.0
8_28_2013-07-05,0.0
8_28_2013-07-12,0.0
8_28_2013-07-19,1093.1127
8_28_2013-07-26,0.0
8_29_2012-11-02,3377.3508
8_29_2012-11-09,3135.4048
8_29_2012-11-16,3239.5725
8_29_2012-11-23,3434.9524
8_29_2012-11-30,2874.185
8_29_2012-12-07,4365.814
8_29_2012-12-14,4381.01
8_29_2012-12-21,7274.2837
8_29_2012-12-28,4824.836
8_29_2013-01-04,1542.1708
8_29_2013-01-11,1930.3479
8_29_2013-01-18,833.0667
8_29_2013-01-25,458.27246
8_29_2013-02-01,4588.8296
8_29_2013-02-08,7434.376
8_29_2013-02-15,4993.2407
8_29_2013-02-22,1891.6621
8_29_2013-03-01,1692.952
8_29_2013-03-08,3257.3118
8_29_2013-03-15,2319.817
8_29_2013-03-22,4142.518
8_29_2013-03-29,3477.165
8_29_2013-04-05,3334.667
8_29_2013-04-12,3347.7368
8_29_2013-04-19,3082.4158
8_29_2013-04-26,3401.772
8_29_2013-05-03,3647.811
8_29_2013-05-10,4256.2227
8_29_2013-05-17,3311.6055
8_29_2013-05-24,6144.209
8_29_2013-05-31,6980.6387
8_29_2013-06-07,4027.605
8_29_2013-06-14,3430.2095
8_29_2013-06-21,4129.076
8_29_2013-06-28,4133.0557
8_29_2013-07-05,3284.4106
8_29_2013-07-12,3896.465
8_29_2013-07-19,4646.745
8_29_2013-07-26,3386.7883
8_30_2012-11-02,1379.3165
8_30_2012-11-09,1318.4888
8_30_2012-11-16,1358.8912
8_30_2012-11-23,543.9894
8_30_2012-11-30,0.0
8_30_2012-12-07,1094.4425
8_30_2012-12-14,774.72327
8_30_2012-12-21,2991.7512
8_30_2012-12-28,1688.2734
8_30_2013-01-04,277.62442
8_30_2013-01-11,701.8966
8_30_2013-01-18,0.0
8_30_2013-01-25,0.0
8_30_2013-02-01,3289.5454
8_30_2013-02-08,5461.1514
8_30_2013-02-15,3680.4062
8_30_2013-02-22,732.396
8_30_2013-03-01,543.0708
8_30_2013-03-08,2077.0674
8_30_2013-03-15,1142.2815
8_30_2013-03-22,2753.7935
8_30_2013-03-29,2123.6362
8_30_2013-04-05,1945.9368
8_30_2013-04-12,2011.1158
8_30_2013-04-19,1702.8187
8_30_2013-04-26,1996.6908
8_30_2013-05-03,2291.704
8_30_2013-05-10,2931.9387
8_30_2013-05-17,2027.5946
8_30_2013-05-24,4697.005
8_30_2013-05-31,5520.6313
8_30_2013-06-07,2654.7483
8_30_2013-06-14,2032.038
8_30_2013-06-21,2799.1965
8_30_2013-06-28,2881.27
8_30_2013-07-05,1645.0977
8_30_2013-07-12,2635.0447
8_30_2013-07-19,3484.7183
8_30_2013-07-26,2146.8574
8_31_2012-11-02,488.662
8_31_2012-11-09,588.9136
8_31_2012-11-16,759.4758
8_31_2012-11-23,159.28961
8_31_2012-11-30,0.0
8_31_2012-12-07,880.0875
8_31_2012-12-14,933.0295
8_31_2012-12-21,3381.2935
8_31_2012-12-28,1293.5066
8_31_2013-01-04,0.0
8_31_2013-01-11,0.0
8_31_2013-01-18,0.0
8_31_2013-01-25,0.0
8_31_2013-02-01,1518.1813
8_31_2013-02-08,3743.0635
8_31_2013-02-15,2525.7297
8_31_2013-02-22,0.0
8_31_2013-03-01,0.0
8_31_2013-03-08,234.29132
8_31_2013-03-15,0.0
8_31_2013-03-22,1459.1974
8_31_2013-03-29,577.4532
8_31_2013-04-05,611.7705
8_31_2013-04-12,898.3576
8_31_2013-04-19,537.2634
8_31_2013-04-26,907.37305
8_31_2013-05-03,622.71655
8_31_2013-05-10,1850.2202
8_31_2013-05-17,1041.069
8_31_2013-05-24,3609.4587
8_31_2013-05-31,4699.129
8_31_2013-06-07,1158.0675
8_31_2013-06-14,659.44336
8_31_2013-06-21,1473.0997
8_31_2013-06-28,1507.4082
8_31_2013-07-05,329.6129
8_31_2013-07-12,1369.3909
8_31_2013-07-19,2630.099
8_31_2013-07-26,1562.899
8_32_2012-11-02,5551.9355
8_32_2012-11-09,5024.2227
8_32_2012-11-16,5422.9814
8_32_2012-11-23,6058.3525
8_32_2012-11-30,5672.5957
8_32_2012-12-07,7273.888
8_32_2012-12-14,8756.581
8_32_2012-12-21,21460.547
8_32_2012-12-28,11809.924
8_32_2013-01-04,3411.0735
8_32_2013-01-11,4092.1194
8_32_2013-01-18,3028.495
8_32_2013-01-25,2689.4429
8_32_2013-02-01,7657.548
8_32_2013-02-08,11269.609
8_32_2013-02-15,9190.329
8_32_2013-02-22,4706.4517
8_32_2013-03-01,4446.499
8_32_2013-03-08,6123.353
8_32_2013-03-15,4951.3228
8_32_2013-03-22,6259.653
8_32_2013-03-29,5923.134
8_32_2013-04-05,5563.4077
8_32_2013-04-12,5355.9897
8_32_2013-04-19,5176.6313
8_32_2013-04-26,5397.9683
8_32_2013-05-03,6187.8276
8_32_2013-05-10,6612.1016
8_32_2013-05-17,5609.4717
8_32_2013-05-24,8410.712
8_32_2013-05-31,9340.47
8_32_2013-06-07,6404.7573
8_32_2013-06-14,5695.4927
8_32_2013-06-21,6048.644
8_32_2013-06-28,6439.983
8_32_2013-07-05,6291.1187
8_32_2013-07-12,5882.939
8_32_2013-07-19,6556.518
8_32_2013-07-26,5235.5215
8_33_2012-11-02,4905.9624
8_33_2012-11-09,4280.7324
8_33_2012-11-16,4700.5176
8_33_2012-11-23,5516.538
8_33_2012-11-30,5008.8027
8_33_2012-12-07,5607.1655
8_33_2012-12-14,5236.136
8_33_2012-12-21,8871.713
8_33_2012-12-28,5149.4062
8_33_2013-01-04,1474.7219
8_33_2013-01-11,2215.3875
8_33_2013-01-18,1150.3759
8_33_2013-01-25,820.6915
8_33_2013-02-01,5747.8125
8_33_2013-02-08,8973.153
8_33_2013-02-15,5637.7954
8_33_2013-02-22,3090.3442
8_33_2013-03-01,2869.2236
8_33_2013-03-08,4590.608
8_33_2013-03-15,3617.532
8_33_2013-03-22,5106.9717
8_33_2013-03-29,4660.623
8_33_2013-04-05,4448.154
8_33_2013-04-12,4053.3186
8_33_2013-04-19,3980.8374
8_33_2013-04-26,4350.915
8_33_2013-05-03,4707.083
8_33_2013-05-10,5154.4214
8_33_2013-05-17,4100.6724
8_33_2013-05-24,7197.7134
8_33_2013-05-31,8203.392
8_33_2013-06-07,5313.007
8_33_2013-06-14,4529.0947
8_33_2013-06-21,5223.4375
8_33_2013-06-28,5435.063
8_33_2013-07-05,4989.411
8_33_2013-07-12,5015.1665
8_33_2013-07-19,5666.434
8_33_2013-07-26,4304.163
8_34_2012-11-02,13240.455
8_34_2012-11-09,11588.747
8_34_2012-11-16,12536.501
8_34_2012-11-23,10642.249
8_34_2012-11-30,11920.057
8_34_2012-12-07,13422.4795
8_34_2012-12-14,11153.4
8_34_2012-12-21,14221.17
8_34_2012-12-28,11197.167
8_34_2013-01-04,6896.69
8_34_2013-01-11,9656.752
8_34_2013-01-18,8185.039
8_34_2013-01-25,9296.174
8_34_2013-02-01,15457.083
8_34_2013-02-08,18782.203
8_34_2013-02-15,14001.316
8_34_2013-02-22,12631.756
8_34_2013-03-01,10536.141
8_34_2013-03-08,15313.467
8_34_2013-03-15,13384.171
8_34_2013-03-22,15379.868
8_34_2013-03-29,13448.695
8_34_2013-04-05,14772.635
8_34_2013-04-12,12477.023
8_34_2013-04-19,13465.485
8_34_2013-04-26,11610.591
8_34_2013-05-03,16814.682
8_34_2013-05-10,14565.155
8_34_2013-05-17,14905.239
8_34_2013-05-24,15657.057
8_34_2013-05-31,18415.281
8_34_2013-06-07,17453.697
8_34_2013-06-14,14862.944
8_34_2013-06-21,12835.569
8_34_2013-06-28,17321.367
8_34_2013-07-05,16386.688
8_34_2013-07-12,13772.457
8_34_2013-07-19,12636.515
8_34_2013-07-26,10199.692
8_35_2012-11-02,619.81573
8_35_2012-11-09,667.77905
8_35_2012-11-16,624.1869
8_35_2012-11-23,0.0
8_35_2012-11-30,0.0
8_35_2012-12-07,511.59647
8_35_2012-12-14,0.0
8_35_2012-12-21,649.30634
8_35_2012-12-28,0.0
8_35_2013-01-04,0.0
8_35_2013-01-11,29.327345
8_35_2013-01-18,0.0
8_35_2013-01-25,0.0
8_35_2013-02-01,1812.0656
8_35_2013-02-08,4033.0352
8_35_2013-02-15,2967.1814
8_35_2013-02-22,0.0
8_35_2013-03-01,0.0
8_35_2013-03-08,266.72443
8_35_2013-03-15,0.0
8_35_2013-03-22,1030.5112
8_35_2013-03-29,940.6832
8_35_2013-04-05,312.7614
8_35_2013-04-12,1101.0012
8_35_2013-04-19,533.2391
8_35_2013-04-26,971.20264
8_35_2013-05-03,358.58633
8_35_2013-05-10,2412.5952
8_35_2013-05-17,1638.8284
8_35_2013-05-24,3646.9949
8_35_2013-05-31,4626.1587
8_35_2013-06-07,914.9634
8_35_2013-06-14,204.2206
8_35_2013-06-21,1018.81104
8_35_2013-06-28,1559.7506
8_35_2013-07-05,0.0
8_35_2013-07-12,843.67395
8_35_2013-07-19,2350.0251
8_35_2013-07-26,1060.4109
8_36_2012-11-02,0.0
8_36_2012-11-09,96.82013
8_36_2012-11-16,22.043785
8_36_2012-11-23,0.0
8_36_2012-11-30,0.0
8_36_2012-12-07,103.12916
8_36_2012-12-14,0.0
8_36_2012-12-21,0.0
8_36_2012-12-28,0.0
8_36_2013-01-04,0.0
8_36_2013-01-11,0.0
8_36_2013-01-18,0.0
8_36_2013-01-25,0.0
8_36_2013-02-01,986.8523
8_36_2013-02-08,3048.1973
8_36_2013-02-15,2246.5386
8_36_2013-02-22,0.0
8_36_2013-03-01,0.0
8_36_2013-03-08,0.0
8_36_2013-03-15,0.0
8_36_2013-03-22,555.36304
8_36_2013-03-29,463.52496
8_36_2013-04-05,0.0
8_36_2013-04-12,539.71515
8_36_2013-04-19,0.0
8_36_2013-04-26,456.6956
8_36_2013-05-03,0.0
8_36_2013-05-10,1862.8485
8_36_2013-05-17,1160.4233
8_36_2013-05-24,3108.7227
8_36_2013-05-31,4104.799
8_36_2013-06-07,146.20555
8_36_2013-06-14,0.0
8_36_2013-06-21,615.0702
8_36_2013-06-28,863.28796
8_36_2013-07-05,0.0
8_36_2013-07-12,439.93375
8_36_2013-07-19,1866.6241
8_36_2013-07-26,606.2604
8_37_2012-11-02,235.42139
8_37_2012-11-09,303.02893
8_37_2012-11-16,352.7342
8_37_2012-11-23,0.0
8_37_2012-11-30,0.0
8_37_2012-12-07,120.37844
8_37_2012-12-14,0.0
8_37_2012-12-21,0.0
8_37_2012-12-28,0.0
8_37_2013-01-04,0.0
8_37_2013-01-11,608.4116
8_37_2013-01-18,0.0
8_37_2013-01-25,0.0
8_37_2013-02-01,1305.4569
8_37_2013-02-08,3123.0105
8_37_2013-02-15,2816.1414
8_37_2013-02-22,0.0
8_37_2013-03-01,0.0
8_37_2013-03-08,0.0
8_37_2013-03-15,0.0
8_37_2013-03-22,580.76355
8_37_2013-03-29,572.86145
8_37_2013-04-05,0.0
8_37_2013-04-12,664.3299
8_37_2013-04-19,0.0
8_37_2013-04-26,553.9159
8_37_2013-05-03,0.0
8_37_2013-05-10,1933.8981
8_37_2013-05-17,945.6188
8_37_2013-05-24,2759.3335
8_37_2013-05-31,3658.792
8_37_2013-06-07,0.0
8_37_2013-06-14,0.0
8_37_2013-06-21,256.14124
8_37_2013-06-28,642.43774
8_37_2013-07-05,0.0
8_37_2013-07-12,251.91248
8_37_2013-07-19,1823.731
8_37_2013-07-26,543.8805
8_38_2012-11-02,65372.785
8_38_2012-11-09,62796.91
8_38_2012-11-16,66678.836
8_38_2012-11-23,56046.586
8_38_2012-11-30,59937.566
8_38_2012-12-07,69468.38
8_38_2012-12-14,61526.16
8_38_2012-12-21,62619.125
8_38_2012-12-28,63456.766
8_38_2013-01-04,70381.84
8_38_2013-01-11,64356.9
8_38_2013-01-18,62999.086
8_38_2013-01-25,64523.094
8_38_2013-02-01,72980.9
8_38_2013-02-08,73381.97
8_38_2013-02-15,67923.414
8_38_2013-02-22,69007.0
8_38_2013-03-01,72867.27
8_38_2013-03-08,76121.5
8_38_2013-03-15,72149.1
8_38_2013-03-22,65011.246
8_38_2013-03-29,67890.94
8_38_2013-04-05,67648.23
8_38_2013-04-12,62631.684
8_38_2013-04-19,63954.027
8_38_2013-04-26,66145.76
8_38_2013-05-03,68936.24
8_38_2013-05-10,66536.81
8_38_2013-05-17,62845.254
8_38_2013-05-24,64464.53
8_38_2013-05-31,65728.805
8_38_2013-06-07,64258.34
8_38_2013-06-14,61078.48
8_38_2013-06-21,60661.953
8_38_2013-06-28,64787.7
8_38_2013-07-05,62532.574
8_38_2013-07-12,61301.465
8_38_2013-07-19,67439.02
8_38_2013-07-26,64784.65
8_40_2012-11-02,53131.574
8_40_2012-11-09,47883.754
8_40_2012-11-16,52987.12
8_40_2012-11-23,43380.266
8_40_2012-11-30,50912.37
8_40_2012-12-07,58339.465
8_40_2012-12-14,46502.77
8_40_2012-12-21,50714.523
8_40_2012-12-28,54665.46
8_40_2013-01-04,46005.53
8_40_2013-01-11,45891.332
8_40_2013-01-18,47979.668
8_40_2013-01-25,50085.69
8_40_2013-02-01,60451.004
8_40_2013-02-08,64905.242
8_40_2013-02-15,53741.797
8_40_2013-02-22,57228.03
8_40_2013-03-01,57064.07
8_40_2013-03-08,61546.4
8_40_2013-03-15,56078.285
8_40_2013-03-22,52750.477
8_40_2013-03-29,54569.25
8_40_2013-04-05,57644.414
8_40_2013-04-12,46821.145
8_40_2013-04-19,52859.12
8_40_2013-04-26,47349.89
8_40_2013-05-03,55154.527
8_40_2013-05-10,49236.625
8_40_2013-05-17,47858.32
8_40_2013-05-24,49825.37
8_40_2013-05-31,54899.03
8_40_2013-06-07,57821.61
8_40_2013-06-14,52326.15
8_40_2013-06-21,48142.31
8_40_2013-06-28,52744.85
8_40_2013-07-05,54562.598
8_40_2013-07-12,48044.04
8_40_2013-07-19,47257.79
8_40_2013-07-26,45451.66
8_41_2012-11-02,210.988
8_41_2012-11-09,0.0
8_41_2012-11-16,303.4701
8_41_2012-11-23,0.0
8_41_2012-11-30,0.0
8_41_2012-12-07,606.03546
8_41_2012-12-14,0.0
8_41_2012-12-21,1976.4462
8_41_2012-12-28,0.0
8_41_2013-01-04,0.0
8_41_2013-01-11,0.0
8_41_2013-01-18,0.0
8_41_2013-01-25,0.0
8_41_2013-02-01,1830.1196
8_41_2013-02-08,3701.358
8_41_2013-02-15,2010.4618
8_41_2013-02-22,0.0
8_41_2013-03-01,0.0
8_41_2013-03-08,150.64368
8_41_2013-03-15,86.356224
8_41_2013-03-22,1086.8262
8_41_2013-03-29,1618.236
8_41_2013-04-05,110.22001
8_41_2013-04-12,0.0
8_41_2013-04-19,0.0
8_41_2013-04-26,0.0
8_41_2013-05-03,45.361237
8_41_2013-05-10,1609.1345
8_41_2013-05-17,0.0
8_41_2013-05-24,2304.7092
8_41_2013-05-31,3860.6504
8_41_2013-06-07,0.0
8_41_2013-06-14,0.0
8_41_2013-06-21,0.0
8_41_2013-06-28,132.76932
8_41_2013-07-05,0.0
8_41_2013-07-12,0.0
8_41_2013-07-19,776.31354
8_41_2013-07-26,0.0
8_42_2012-11-02,5338.027
8_42_2012-11-09,4975.732
8_42_2012-11-16,4915.989
8_42_2012-11-23,2425.2468
8_42_2012-11-30,2756.287
8_42_2012-12-07,3942.3552
8_42_2012-12-14,3499.782
8_42_2012-12-21,4637.7305
8_42_2012-12-28,3573.5645
8_42_2013-01-04,3541.7832
8_42_2013-01-11,3868.735
8_42_2013-01-18,2680.4172
8_42_2013-01-25,2446.2778
8_42_2013-02-01,6490.0947
8_42_2013-02-08,8364.956
8_42_2013-02-15,6855.377
8_42_2013-02-22,3733.7556
8_42_2013-03-01,3642.5742
8_42_2013-03-08,4227.158
8_42_2013-03-15,4017.2437
8_42_2013-03-22,5131.1235
8_42_2013-03-29,4883.87
8_42_2013-04-05,4965.8804
8_42_2013-04-12,4799.36
8_42_2013-04-19,4470.25
8_42_2013-04-26,4324.634
8_42_2013-05-03,4962.738
8_42_2013-05-10,6083.992
8_42_2013-05-17,5153.6655
8_42_2013-05-24,6993.8213
8_42_2013-05-31,7485.4053
8_42_2013-06-07,4628.237
8_42_2013-06-14,4267.7944
8_42_2013-06-21,4761.231
8_42_2013-06-28,5548.9624
8_42_2013-07-05,4648.5225
8_42_2013-07-12,4714.8975
8_42_2013-07-19,5951.495
8_42_2013-07-26,4146.8833
8_44_2012-11-02,4084.9587
8_44_2012-11-09,3667.5615
8_44_2012-11-16,4005.6248
8_44_2012-11-23,2832.2666
8_44_2012-11-30,2819.8965
8_44_2012-12-07,4025.5908
8_44_2012-12-14,3557.8142
8_44_2012-12-21,5350.0
8_44_2012-12-28,2958.2812
8_44_2013-01-04,2616.0522
8_44_2013-01-11,2634.926
8_44_2013-01-18,1705.7588
8_44_2013-01-25,827.0089
8_44_2013-02-01,5309.0557
8_44_2013-02-08,7723.881
8_44_2013-02-15,5269.028
8_44_2013-02-22,2168.8464
8_44_2013-03-01,2033.278
8_44_2013-03-08,3139.5627
8_44_2013-03-15,2065.0332
8_44_2013-03-22,3644.8606
8_44_2013-03-29,4109.901
8_44_2013-04-05,3393.3975
8_44_2013-04-12,3355.625
8_44_2013-04-19,3321.504
8_44_2013-04-26,3383.5034
8_44_2013-05-03,3367.4775
8_44_2013-05-10,4934.951
8_44_2013-05-17,3850.438
8_44_2013-05-24,5860.3477
8_44_2013-05-31,6977.4346
8_44_2013-06-07,3550.4136
8_44_2013-06-14,2805.6042
8_44_2013-06-21,3526.8965
8_44_2013-06-28,4204.0557
8_44_2013-07-05,3821.41
8_44_2013-07-12,3327.114
8_44_2013-07-19,4849.182
8_44_2013-07-26,3280.8696
8_45_2013-01-18,0.0
8_45_2013-03-08,0.0
8_45_2013-03-15,0.0
8_46_2012-11-02,19244.53
8_46_2012-11-09,18491.738
8_46_2012-11-16,19033.361
8_46_2012-11-23,17545.602
8_46_2012-11-30,19492.67
8_46_2012-12-07,24115.959
8_46_2012-12-14,22055.432
8_46_2012-12-21,29698.447
8_46_2012-12-28,26920.229
8_46_2013-01-04,17747.371
8_46_2013-01-11,17303.088
8_46_2013-01-18,15644.505
8_46_2013-01-25,15238.684
8_46_2013-02-01,22382.256
8_46_2013-02-08,26297.695
8_46_2013-02-15,21124.28
8_46_2013-02-22,16995.637
8_46_2013-03-01,19025.2
8_46_2013-03-08,19436.068
8_46_2013-03-15,17642.182
8_46_2013-03-22,18733.492
8_46_2013-03-29,21486.537
8_46_2013-04-05,19009.723
8_46_2013-04-12,18573.094
8_46_2013-04-19,18882.312
8_46_2013-04-26,19772.795
8_46_2013-05-03,18497.434
8_46_2013-05-10,20702.559
8_46_2013-05-17,18791.916
8_46_2013-05-24,21213.441
8_46_2013-05-31,24758.146
8_46_2013-06-07,20855.256
8_46_2013-06-14,18028.086
8_46_2013-06-21,19009.938
8_46_2013-06-28,20279.213
8_46_2013-07-05,21524.223
8_46_2013-07-12,18649.203
8_46_2013-07-19,19718.865
8_46_2013-07-26,18247.33
8_47_2012-12-28,0.0
8_49_2012-11-02,5422.461
8_49_2012-11-09,4652.3394
8_49_2012-11-16,5873.4736
8_49_2012-11-23,3089.303
8_49_2012-11-30,3729.821
8_49_2012-12-07,4690.3486
8_49_2012-12-14,2996.0647
8_49_2012-12-21,4804.0117
8_49_2012-12-28,6663.0986
8_49_2013-01-04,3633.9421
8_49_2013-01-11,3354.7466
8_49_2013-01-18,3085.206
8_49_2013-01-25,2908.1997
8_49_2013-02-01,7185.3926
8_49_2013-02-08,9506.794
8_49_2013-02-15,7758.4414
8_49_2013-02-22,4385.8623
8_49_2013-03-01,5915.7056
8_49_2013-03-08,5887.514
8_49_2013-03-15,5596.657
8_49_2013-03-22,5989.2104
8_49_2013-03-29,7099.3003
8_49_2013-04-05,7192.74
8_49_2013-04-12,4717.161
8_49_2013-04-19,6104.106
8_49_2013-04-26,4814.332
8_49_2013-05-03,6191.369
8_49_2013-05-10,5948.246
8_49_2013-05-17,4421.3457
8_49_2013-05-24,7068.259
8_49_2013-05-31,9086.016
8_49_2013-06-07,6145.006
8_49_2013-06-14,4325.029
8_49_2013-06-21,4708.3604
8_49_2013-06-28,5748.4263
8_49_2013-07-05,5570.1616
8_49_2013-07-12,4536.1953
8_49_2013-07-19,5295.2476
8_49_2013-07-26,3971.0134
8_52_2012-11-02,1243.5885
8_52_2012-11-09,890.2219
8_52_2012-11-16,1423.7646
8_52_2012-11-23,291.3542
8_52_2012-11-30,0.0
8_52_2012-12-07,0.0
8_52_2012-12-14,0.0
8_52_2012-12-21,1033.885
8_52_2012-12-28,325.73093
8_52_2013-01-04,0.0
8_52_2013-01-11,0.0
8_52_2013-01-18,0.0
8_52_2013-01-25,0.0
8_52_2013-02-01,2456.502
8_52_2013-02-08,3753.6558
8_52_2013-02-15,3027.0989
8_52_2013-02-22,0.0
8_52_2013-03-01,0.0
8_52_2013-03-08,802.96515
8_52_2013-03-15,0.0
8_52_2013-03-22,569.8487
8_52_2013-03-29,1189.5587
8_52_2013-04-05,154.4649
8_52_2013-04-12,710.3148
8_52_2013-04-19,453.86
8_52_2013-04-26,390.40506
8_52_2013-05-03,1069.0015
8_52_2013-05-10,2387.8994
8_52_2013-05-17,1094.9711
8_52_2013-05-24,2691.188
8_52_2013-05-31,4112.1025
8_52_2013-06-07,621.9664
8_52_2013-06-14,0.0
8_52_2013-06-21,501.34485
8_52_2013-06-28,1650.9479
8_52_2013-07-05,0.0
8_52_2013-07-12,370.29062
8_52_2013-07-19,2065.0532
8_52_2013-07-26,333.78534
8_54_2012-11-09,0.0
8_54_2012-11-16,0.0
8_54_2012-11-23,0.0
8_54_2012-11-30,0.0
8_54_2012-12-07,0.0
8_54_2012-12-21,0.0
8_54_2012-12-28,0.0
8_54_2013-01-18,0.0
8_54_2013-01-25,0.0
8_54_2013-02-08,1074.5334
8_54_2013-02-22,0.0
8_54_2013-03-01,0.0
8_54_2013-03-15,0.0
8_54_2013-03-22,0.0
8_54_2013-03-29,0.0
8_54_2013-04-19,0.0
8_54_2013-04-26,0.0
8_54_2013-05-17,0.0
8_54_2013-05-24,888.00665
8_54_2013-05-31,1627.8992
8_54_2013-06-07,0.0
8_54_2013-06-14,0.0
8_54_2013-06-21,0.0
8_54_2013-06-28,0.0
8_54_2013-07-05,0.0
8_54_2013-07-12,0.0
8_54_2013-07-26,0.0
8_55_2012-11-02,9002.817
8_55_2012-11-09,12629.613
8_55_2012-11-16,18544.654
8_55_2012-11-23,25110.248
8_55_2012-11-30,23252.604
8_55_2012-12-07,16747.258
8_55_2012-12-14,20043.209
8_55_2012-12-21,32189.883
8_55_2012-12-28,21444.145
8_55_2013-01-04,8026.403
8_55_2013-01-11,7225.0015
8_55_2013-01-18,7038.2114
8_55_2013-01-25,6315.195
8_55_2013-02-01,10278.235
8_55_2013-02-08,13899.86
8_55_2013-02-15,10962.723
8_55_2013-02-22,7518.73
8_55_2013-03-01,8476.092
8_55_2013-03-08,8553.061
8_55_2013-03-15,7700.683
8_55_2013-03-22,8359.082
8_55_2013-03-29,9237.655
8_55_2013-04-05,7482.5103
8_55_2013-04-12,7292.426
8_55_2013-04-19,7924.2
8_55_2013-04-26,7480.6196
8_55_2013-05-03,8136.382
8_55_2013-05-10,8954.823
8_55_2013-05-17,7692.7065
8_55_2013-05-24,9433.377
8_55_2013-05-31,11177.943
8_55_2013-06-07,7304.4116
8_55_2013-06-14,6805.4937
8_55_2013-06-21,7374.574
8_55_2013-06-28,7810.7246
8_55_2013-07-05,6509.139
8_55_2013-07-12,7352.413
8_55_2013-07-19,8064.102
8_55_2013-07-26,6476.8804
8_56_2012-11-02,994.55804
8_56_2012-11-09,937.3959
8_56_2012-11-16,939.69977
8_56_2012-11-23,0.0
8_56_2012-11-30,0.0
8_56_2012-12-07,233.09103
8_56_2012-12-14,0.0
8_56_2012-12-21,1052.5155
8_56_2012-12-28,0.0
8_56_2013-01-04,1131.97
